LOGINMANAGER | STATE_START | 10:06:33 | 3.71 | Introduction
LOGINMANAGER | TRACE | 10:06:33 | 3.71 | ToggleControllerRendering()
DOWNLOADUTILITY | DEBUG | 10:06:33 | 3.71 | Starting download of file $/documents/C2/login/All_Labs.json from url: https://cyberlearnar.cs.mtsu.edu/show_uploaded/dev_labs_list.json
DOWNLOADUTILITY | DEBUG | 10:06:33 | 3.71 | Inside download coroutine, URL: https://cyberlearnar.cs.mtsu.edu/show_uploaded/dev_labs_list.json, path: /documents/C2/login/All_Labs.json
LOGINMANAGER | TRACE | 10:06:33 | 3.71 | SetupIntroAnimation()
DOWNLOADUTILITY | DEBUG | 10:06:33 | 3.71 | Starting download of file $/documents/C2/login/pin_ids.csv from url: https://cyberlearnar.cs.mtsu.edu/show_uploaded/pin_ids.csv
DOWNLOADUTILITY | DEBUG | 10:06:33 | 3.71 | Inside download coroutine, URL: https://cyberlearnar.cs.mtsu.edu/show_uploaded/pin_ids.csv, path: /documents/C2/login/pin_ids.csv
LOGGER | CONNECT | 10:06:33 | 0 | Connect called at 07/14/2023 10:06:33
LOGGER | TRACE | 10:06:33 | 0 | Saving files to persistent data path: /documents/C2/Logs/07-14-2023_10-06.txt
LOGGER | TRACE | 10:06:33 | 0 | Sync with transform log 3.711379
DOWNLOADUTILITY | TRACE | 10:06:34 | 0.09 | Successfully downloaded /documents/C2/login/All_Labs.json
LOGINMANAGER | TRACE | 10:06:34 | 0.09 | ParseLabs()
LOGINMANAGER | DEBUG | 10:06:34 | 0.09 | Finished parsing labs:Moon Lab, Multi-Person Moon Lab, 
DOWNLOADUTILITY | TRACE | 10:06:34 | 0.09 | Successfully downloaded /documents/C2/login/pin_ids.csv
AUTHENTICATE | TRACE | 10:06:34 | 0.09 | ParseCSV()
AUTHENTICATE | DEBUG | 10:06:45 | 0.09 | CSVs Parsed
LOGINMANAGER | STATE_START | 10:06:53 | 8.68 | Placement
LOGINMANAGER | TRACE | 10:06:53 | 8.68 | ToggleControllerRendering()
LOGINMANAGER | TRACE | 10:06:59 | 14.02 | Place()
LOGINMANAGER | STATE_START | 10:06:59 | 14.02 | Pin Entry
LOGINMANAGER | TRACE | 10:06:59 | 14.02 | ToggleControllerRendering()
LOGINMANAGER | TRACE | 10:07:01 | 15.83 | GuestLogin()
LOGINMANAGER | STATE_START | 10:07:01 | 15.83 | Authentication
AUTHENTICATE | DEBUG | 10:07:01 | 15.83 | Attempting to authenticate pin: 000000
AUTHENTICATE | DEBUG | 10:07:01 | 15.83 | Attempting to authenticate pin: 000000
AUTHENTICATE | DEBUG | 10:07:01 | 15.83 | Attempting to authenticate pin: 000000
LABLOGGER | INITIALIZE | 10:07:01 | 15.83 | Log file for student: Guest_Guest,  M00000000.
LOGINMANAGER | DEBUG | 10:07:01 | 15.83 | Student authenticated: Guest Guest, M00000000
LOGINMANAGER | STATE_START | 10:07:01 | 15.83 | Lab Selection
LOGINMANAGER | TRACE | 10:07:01 | 15.83 | GenerateLabListUI()
LOGINMANAGER | TRACE | 10:07:03 | 17.91 | LabSelected()
LOGINMANAGER | DEBUG | 10:07:03 | 17.91 | Lab Selected: 2, Multi-Person Moon Lab
LOGINMANAGER | STATE_START | 10:07:03 | 17.91 | Lab Initiation
DOWNLOADUTILITY | DEBUG | 10:07:03 | 17.91 | Starting download of file $/documents/C2/lab_resources/TransmissionDemo.zip from url: https://cyberlearnar.cs.mtsu.edu/show_uploaded/TransmissionDemo.zip
DOWNLOADUTILITY | DEBUG | 10:07:03 | 17.91 | Inside download coroutine, URL: https://cyberlearnar.cs.mtsu.edu/show_uploaded/TransmissionDemo.zip, path: /documents/C2/lab_resources/TransmissionDemo.zip
BRIDGE | TRACE | 10:07:03 | 17.91 | Creating Bridge Instance
DOWNLOADUTILITY | TRACE | 10:07:08 | 22.32 | Successfully downloaded /documents/C2/lab_resources/TransmissionDemo.zip
DOWNLOADUTILITY | TRACE | 10:07:08 | 22.32 | Starting to extract file: /documents/C2/lab_resources/TransmissionDemo.zip
