LOGINMANAGER | STATE_START | 10:10:36 | 3.69 | Introduction
LOGINMANAGER | TRACE | 10:10:36 | 3.69 | ToggleControllerRendering()
DOWNLOADUTILITY | DEBUG | 10:10:36 | 3.69 | Starting download of file $/documents/C2/login/All_Labs.json from url: https://cyberlearnar.cs.mtsu.edu/show_uploaded/dev_labs_list.json
DOWNLOADUTILITY | DEBUG | 10:10:36 | 3.69 | Inside download coroutine, URL: https://cyberlearnar.cs.mtsu.edu/show_uploaded/dev_labs_list.json, path: /documents/C2/login/All_Labs.json
LOGINMANAGER | TRACE | 10:10:36 | 3.69 | SetupIntroAnimation()
DOWNLOADUTILITY | DEBUG | 10:10:36 | 3.69 | Starting download of file $/documents/C2/login/pin_ids.csv from url: https://cyberlearnar.cs.mtsu.edu/show_uploaded/pin_ids.csv
DOWNLOADUTILITY | DEBUG | 10:10:36 | 3.69 | Inside download coroutine, URL: https://cyberlearnar.cs.mtsu.edu/show_uploaded/pin_ids.csv, path: /documents/C2/login/pin_ids.csv
LOGGER | CONNECT | 10:10:36 | 0 | Connect called at 07/14/2023 10:10:36
LOGGER | TRACE | 10:10:36 | 0 | Saving files to persistent data path: /documents/C2/Logs/07-14-2023_10-10.txt
LOGGER | TRACE | 10:10:37 | 0 | Sync with transform log 3.694803
DOWNLOADUTILITY | TRACE | 10:10:37 | 0.04 | Successfully downloaded /documents/C2/login/All_Labs.json
LOGINMANAGER | TRACE | 10:10:37 | 0.04 | ParseLabs()
LOGINMANAGER | DEBUG | 10:10:37 | 0.04 | Finished parsing labs:Moon Lab, Multi-Person Moon Lab, 
DOWNLOADUTILITY | TRACE | 10:10:37 | 0.04 | Successfully downloaded /documents/C2/login/pin_ids.csv
AUTHENTICATE | TRACE | 10:10:37 | 0.04 | ParseCSV()
AUTHENTICATE | DEBUG | 10:10:49 | 0.04 | CSVs Parsed
LOGINMANAGER | STATE_START | 10:10:57 | 8.67 | Placement
LOGINMANAGER | TRACE | 10:10:57 | 8.67 | ToggleControllerRendering()
LOGINMANAGER | TRACE | 10:10:59 | 11.23 | Place()
LOGINMANAGER | STATE_START | 10:10:59 | 11.23 | Pin Entry
LOGINMANAGER | TRACE | 10:10:59 | 11.23 | ToggleControllerRendering()
LOGINMANAGER | TRACE | 10:11:01 | 13.13 | GuestLogin()
LOGINMANAGER | STATE_START | 10:11:01 | 13.13 | Authentication
AUTHENTICATE | DEBUG | 10:11:01 | 13.13 | Attempting to authenticate pin: 000000
AUTHENTICATE | DEBUG | 10:11:02 | 13.13 | Attempting to authenticate pin: 000000
AUTHENTICATE | DEBUG | 10:11:02 | 13.13 | Attempting to authenticate pin: 000000
LABLOGGER | INITIALIZE | 10:11:02 | 13.13 | Log file for student: Guest_Guest,  M00000000.
LOGINMANAGER | DEBUG | 10:11:02 | 13.13 | Student authenticated: Guest Guest, M00000000
LOGINMANAGER | STATE_START | 10:11:02 | 13.13 | Lab Selection
LOGINMANAGER | TRACE | 10:11:02 | 13.13 | GenerateLabListUI()
LOGINMANAGER | TRACE | 10:11:03 | 14.33 | LabSelected()
LOGINMANAGER | DEBUG | 10:11:03 | 14.33 | Lab Selected: 2, Multi-Person Moon Lab
LOGINMANAGER | STATE_START | 10:11:03 | 14.33 | Lab Initiation
DOWNLOADUTILITY | DEBUG | 10:11:03 | 14.33 | Starting download of file $/documents/C2/lab_resources/TransmissionDemo.zip from url: https://cyberlearnar.cs.mtsu.edu/show_uploaded/TransmissionDemo.zip
DOWNLOADUTILITY | DEBUG | 10:11:03 | 14.33 | Inside download coroutine, URL: https://cyberlearnar.cs.mtsu.edu/show_uploaded/TransmissionDemo.zip, path: /documents/C2/lab_resources/TransmissionDemo.zip
BRIDGE | TRACE | 10:11:03 | 14.33 | Creating Bridge Instance
DOWNLOADUTILITY | TRACE | 10:11:07 | 18.42 | Successfully downloaded /documents/C2/lab_resources/TransmissionDemo.zip
DOWNLOADUTILITY | TRACE | 10:11:07 | 18.42 | Starting to extract file: /documents/C2/lab_resources/TransmissionDemo.zip
DOWNLOADUTILITY | DEBUG | 10:11:07 | 18.42 | Number of entries to extract: 26
DOWNLOADUTILITY | DEBUG | 10:11:07 | 18.42 | Extracting file: basketball.wav
DOWNLOADUTILITY | DEBUG | 10:11:07 | 18.42 | Extracting file: bigearthmoon.wav
DOWNLOADUTILITY | DEBUG | 10:11:07 | 18.42 | Extracting file: Grab.wav
DOWNLOADUTILITY | DEBUG | 10:11:07 | 18.42 | Extracting file: introduction.wav
DOWNLOADUTILITY | DEBUG | 10:11:07 | 18.42 | Extracting file: labintro.wav
DOWNLOADUTILITY | DEBUG | 10:11:07 | 18.42 | Extracting file: newfinalie.wav
DOWNLOADUTILITY | DEBUG | 10:11:07 | 18.42 | Extracting file: not_in_order1.wav
DOWNLOADUTILITY | DEBUG | 10:11:08 | 18.42 | Extracting file: not_in_order2.wav
DOWNLOADUTILITY | DEBUG | 10:11:08 | 18.42 | Extracting file: not_in_order3.wav
DOWNLOADUTILITY | DEBUG | 10:11:08 | 18.42 | Extracting file: Release.wav
DOWNLOADUTILITY | DEBUG | 10:11:08 | 18.42 | Extracting file: seeing the moon.wav
DOWNLOADUTILITY | DEBUG | 10:11:08 | 18.42 | Extracting file: sorting_instructions.wav
DOWNLOADUTILITY | DEBUG | 10:11:08 | 18.42 | Extracting file: sort-nicejob.wav
DOWNLOADUTILITY | DEBUG | 10:11:08 | 18.42 | Extracting file: startbasketball.mp3
DOWNLOADUTILITY | DEBUG | 10:11:08 | 18.42 | Extracting file: startsim.wav
DOWNLOADUTILITY | DEBUG | 10:11:08 | 18.42 | Extracting file: starttinyearthmoons.wav
DOWNLOADUTILITY | DEBUG | 10:11:08 | 18.42 | Extracting file: Test55.mp3
DOWNLOADUTILITY | DEBUG | 10:11:08 | 18.42 | Extracting file: tinyearthmoon.wav
DOWNLOADUTILITY | DEBUG | 10:11:08 | 18.42 | Extracting file: 2k_earth_daymap.jpg
DOWNLOADUTILITY | DEBUG | 10:11:09 | 18.42 | Extracting file: 2k_moon.jpg
DOWNLOADUTILITY | DEBUG | 10:11:09 | 18.42 | Extracting file: 2k_sun.jpg
DOWNLOADUTILITY | DEBUG | 10:11:09 | 18.42 | Extracting file: balldimpled.png
DOWNLOADUTILITY | DEBUG | 10:11:09 | 18.42 | Extracting file: transmission_demo_labinfo.json
MEDIACATALOGUE | DEBUG | 10:11:09 | 18.42 | Started Initializing Media Catlogue, 22 resources to load
MEDIACATALOGUE | DEBUG | 10:11:09 | 18.42 | Started loading file: basketball.wav
MEDIACATALOGUE | DEBUG | 10:11:09 | 18.77 | Started loading file: bigearthmoon.wav
MEDIACATALOGUE | DEBUG | 10:11:09 | 18.81 | Started loading file: Grab.wav
MEDIACATALOGUE | DEBUG | 10:11:09 | 18.83 | Started loading file: introduction.wav
MEDIACATALOGUE | DEBUG | 10:11:09 | 18.84 | Started loading file: labintro.wav
