LOGINMANAGER | STATE_START | 11:12:46 | 3.67 | Introduction
LOGINMANAGER | TRACE | 11:12:46 | 3.67 | ToggleControllerRendering()
DOWNLOADUTILITY | DEBUG | 11:12:46 | 3.67 | Starting download of file $/documents/C2/login/All_Labs.json from url: https://cyberlearnar.cs.mtsu.edu/show_uploaded/dev_labs_list.json
DOWNLOADUTILITY | DEBUG | 11:12:46 | 3.67 | Inside download coroutine, URL: https://cyberlearnar.cs.mtsu.edu/show_uploaded/dev_labs_list.json, path: /documents/C2/login/All_Labs.json
LOGINMANAGER | TRACE | 11:12:46 | 3.67 | SetupIntroAnimation()
DOWNLOADUTILITY | DEBUG | 11:12:46 | 3.67 | Starting download of file $/documents/C2/login/pin_ids.csv from url: https://cyberlearnar.cs.mtsu.edu/show_uploaded/pin_ids.csv
DOWNLOADUTILITY | DEBUG | 11:12:46 | 3.67 | Inside download coroutine, URL: https://cyberlearnar.cs.mtsu.edu/show_uploaded/pin_ids.csv, path: /documents/C2/login/pin_ids.csv
LOGGER | CONNECT | 11:12:46 | 0 | Connect called at 07/14/2023 11:12:46
LOGGER | TRACE | 11:12:46 | 0 | Saving files to persistent data path: /documents/C2/Logs/07-14-2023_11-12.txt
LOGGER | TRACE | 11:12:46 | 0 | Sync with transform log 3.672837
DOWNLOADUTILITY | TRACE | 11:12:47 | 0.08 | Successfully downloaded /documents/C2/login/All_Labs.json
LOGINMANAGER | TRACE | 11:12:47 | 0.08 | ParseLabs()
LOGINMANAGER | DEBUG | 11:12:47 | 0.08 | Finished parsing labs:Moon Lab, Multi-Person Moon Lab, 
DOWNLOADUTILITY | TRACE | 11:12:47 | 0.08 | Successfully downloaded /documents/C2/login/pin_ids.csv
AUTHENTICATE | TRACE | 11:12:47 | 0.08 | ParseCSV()
AUTHENTICATE | DEBUG | 11:12:58 | 0.08 | CSVs Parsed
LOGINMANAGER | STATE_START | 11:13:07 | 8.68 | Placement
LOGINMANAGER | TRACE | 11:13:07 | 8.68 | ToggleControllerRendering()
LOGINMANAGER | TRACE | 11:13:10 | 11.88 | Place()
LOGINMANAGER | STATE_START | 11:13:10 | 11.88 | Pin Entry
LOGINMANAGER | TRACE | 11:13:10 | 11.88 | ToggleControllerRendering()
LOGINMANAGER | TRACE | 11:13:12 | 14.01 | GuestLogin()
LOGINMANAGER | STATE_START | 11:13:12 | 14.01 | Authentication
AUTHENTICATE | DEBUG | 11:13:12 | 14.01 | Attempting to authenticate pin: 000000
AUTHENTICATE | DEBUG | 11:13:12 | 14.01 | Attempting to authenticate pin: 000000
AUTHENTICATE | DEBUG | 11:13:12 | 14.01 | Attempting to authenticate pin: 000000
LABLOGGER | INITIALIZE | 11:13:13 | 14.01 | Log file for student: Guest_Guest,  M00000000.
LOGINMANAGER | DEBUG | 11:13:13 | 14.01 | Student authenticated: Guest Guest, M00000000
LOGINMANAGER | STATE_START | 11:13:13 | 14.01 | Lab Selection
LOGINMANAGER | TRACE | 11:13:13 | 14.01 | GenerateLabListUI()
LOGINMANAGER | TRACE | 11:13:14 | 15.39 | LabSelected()
LOGINMANAGER | DEBUG | 11:13:14 | 15.39 | Lab Selected: 2, Multi-Person Moon Lab
LOGINMANAGER | STATE_START | 11:13:14 | 15.39 | Lab Initiation
DOWNLOADUTILITY | DEBUG | 11:13:14 | 15.39 | Starting download of file $/documents/C2/lab_resources/TransmissionDemo.zip from url: https://cyberlearnar.cs.mtsu.edu/show_uploaded/TransmissionDemo.zip
DOWNLOADUTILITY | DEBUG | 11:13:14 | 15.39 | Inside download coroutine, URL: https://cyberlearnar.cs.mtsu.edu/show_uploaded/TransmissionDemo.zip, path: /documents/C2/lab_resources/TransmissionDemo.zip
BRIDGE | TRACE | 11:13:14 | 15.39 | Creating Bridge Instance
DOWNLOADUTILITY | TRACE | 11:13:19 | 20.47 | Successfully downloaded /documents/C2/lab_resources/TransmissionDemo.zip
DOWNLOADUTILITY | TRACE | 11:13:19 | 20.47 | Starting to extract file: /documents/C2/lab_resources/TransmissionDemo.zip
DOWNLOADUTILITY | DEBUG | 11:13:19 | 20.47 | Number of entries to extract: 26
DOWNLOADUTILITY | DEBUG | 11:13:19 | 20.47 | Extracting file: basketball.wav
DOWNLOADUTILITY | DEBUG | 11:13:19 | 20.47 | Extracting file: bigearthmoon.wav
DOWNLOADUTILITY | DEBUG | 11:13:19 | 20.47 | Extracting file: Grab.wav
DOWNLOADUTILITY | DEBUG | 11:13:19 | 20.47 | Extracting file: introduction.wav
DOWNLOADUTILITY | DEBUG | 11:13:19 | 20.47 | Extracting file: labintro.wav
DOWNLOADUTILITY | DEBUG | 11:13:19 | 20.47 | Extracting file: newfinalie.wav
DOWNLOADUTILITY | DEBUG | 11:13:19 | 20.47 | Extracting file: not_in_order1.wav
DOWNLOADUTILITY | DEBUG | 11:13:19 | 20.47 | Extracting file: not_in_order2.wav
DOWNLOADUTILITY | DEBUG | 11:13:19 | 20.47 | Extracting file: not_in_order3.wav
DOWNLOADUTILITY | DEBUG | 11:13:19 | 20.47 | Extracting file: Release.wav
DOWNLOADUTILITY | DEBUG | 11:13:19 | 20.47 | Extracting file: seeing the moon.wav
DOWNLOADUTILITY | DEBUG | 11:13:20 | 20.47 | Extracting file: sorting_instructions.wav
DOWNLOADUTILITY | DEBUG | 11:13:20 | 20.47 | Extracting file: sort-nicejob.wav
DOWNLOADUTILITY | DEBUG | 11:13:20 | 20.47 | Extracting file: startbasketball.mp3
DOWNLOADUTILITY | DEBUG | 11:13:20 | 20.47 | Extracting file: startsim.wav
DOWNLOADUTILITY | DEBUG | 11:13:20 | 20.47 | Extracting file: starttinyearthmoons.wav
DOWNLOADUTILITY | DEBUG | 11:13:20 | 20.47 | Extracting file: Test55.mp3
DOWNLOADUTILITY | DEBUG | 11:13:20 | 20.47 | Extracting file: tinyearthmoon.wav
DOWNLOADUTILITY | DEBUG | 11:13:20 | 20.47 | Extracting file: 2k_earth_daymap.jpg
DOWNLOADUTILITY | DEBUG | 11:13:20 | 20.47 | Extracting file: 2k_moon.jpg
DOWNLOADUTILITY | DEBUG | 11:13:21 | 20.47 | Extracting file: 2k_sun.jpg
DOWNLOADUTILITY | DEBUG | 11:13:21 | 20.47 | Extracting file: balldimpled.png
DOWNLOADUTILITY | DEBUG | 11:13:21 | 20.47 | Extracting file: transmission_demo_labinfo.json
MEDIACATALOGUE | DEBUG | 11:13:21 | 20.47 | Started Initializing Media Catlogue, 22 resources to load
MEDIACATALOGUE | DEBUG | 11:13:21 | 20.47 | Started loading file: basketball.wav
MEDIACATALOGUE | DEBUG | 11:13:21 | 20.82 | Started loading file: bigearthmoon.wav
MEDIACATALOGUE | DEBUG | 11:13:21 | 20.86 | Started loading file: Grab.wav
MEDIACATALOGUE | DEBUG | 11:13:21 | 20.87 | Started loading file: introduction.wav
MEDIACATALOGUE | DEBUG | 11:13:21 | 20.89 | Started loading file: labintro.wav
MEDIACATALOGUE | DEBUG | 11:13:21 | 20.91 | Started loading file: newfinalie.wav
MEDIACATALOGUE | DEBUG | 11:13:21 | 20.92 | Started loading file: not_in_order1.wav
MEDIACATALOGUE | DEBUG | 11:13:21 | 20.94 | Started loading file: not_in_order2.wav
MEDIACATALOGUE | DEBUG | 11:13:21 | 20.96 | Started loading file: not_in_order3.wav
MEDIACATALOGUE | DEBUG | 11:13:21 | 20.98 | Started loading file: Release.wav
MEDIACATALOGUE | DEBUG | 11:13:21 | 20.99 | Started loading file: seeing the moon.wav
MEDIACATALOGUE | DEBUG | 11:13:21 | 21.03 | Started loading file: sorting_instructions.wav
MEDIACATALOGUE | DEBUG | 11:13:21 | 21.07 | Started loading file: sort-nicejob.wav
MEDIACATALOGUE | DEBUG | 11:13:21 | 21.09 | Started loading file: startbasketball.mp3
MEDIACATALOGUE | DEBUG | 11:13:21 | 21.12 | Started loading file: startsim.wav
MEDIACATALOGUE | DEBUG | 11:13:21 | 21.21 | Started loading file: starttinyearthmoons.wav
MEDIACATALOGUE | DEBUG | 11:13:21 | 21.25 | Started loading file: Test55.mp3
MEDIACATALOGUE | DEBUG | 11:13:27 | 21.35 | Started loading file: tinyearthmoon.wav
MEDIACATALOGUE | DEBUG | 11:13:27 | 21.7 | Started loading file: 2k_earth_daymap.jpg
MEDIACATALOGUE | DEBUG | 11:13:27 | 21.96 | Started loading file: 2k_moon.jpg
MEDIACATALOGUE | DEBUG | 11:13:27 | 22.25 | Started loading file: 2k_sun.jpg
MEDIACATALOGUE | DEBUG | 11:13:28 | 22.54 | Started loading file: balldimpled.png
LOGINMANAGER | TRACE | 11:13:28 | 22.61 | InitializeLabManager()
LABMANAGER | TRACE | 11:13:28 | 22.61 | Initialize()
BRIDGE | TRACE | 11:13:28 | 22.61 | ConnectToTransmission()
LABMANAGER | TRACE | 11:13:28 | 22.61 | handleOldestPeerUpdated(
